,time,tail_number,passengers,aircraft_model,event
0,1625066041619,aircraft_2,[],jobyS4,take_off
1,1625066180911,aircraft_1,[],jobyS4,take_off
2,1625066427342,aircraft_0,[],jobyS4,take_off
3,1625066789087,aircraft_10,[],jobyS4,take_off
4,1625066833003,aircraft_7,[],jobyS4,take_off
5,1625066961077,aircraft_3,[],jobyS4,take_off
6,1625067112132,aircraft_8,[],jobyS4,take_off
7,1625067235075,aircraft_9,[],jobyS4,take_off
8,1625067335847,aircraft_11,[],jobyS4,take_off
9,1625067491488,aircraft_13,[],jobyS4,take_off
10,1625067530008,aircraft_14,[],jobyS4,take_off
11,1625067821080,aircraft_12,[],jobyS4,take_off
12,1625067824941,aircraft_6,[],jobyS4,take_off
13,1625068160470,aircraft_4,[],jobyS4,take_off
14,1625068199711,aircraft_16,[],jobyS4,take_off
15,1625068322654,aircraft_17,[],jobyS4,take_off
16,1625068504995,aircraft_15,[],jobyS4,take_off
17,1625068633936,aircraft_21,[],jobyS4,take_off
18,1625068644287,aircraft_18,[],jobyS4,take_off
19,1625068945218,aircraft_5,[],jobyS4,take_off
20,1625069022381,aircraft_19,[],jobyS4,take_off
21,1625069210720,aircraft_23,[],jobyS4,take_off
22,1625069257045,aircraft_20,[],jobyS4,take_off
23,1625069333663,aircraft_22,[],jobyS4,take_off
24,1625069396337,aircraft_24,[],jobyS4,take_off
25,1625069642768,aircraft_25,[],jobyS4,take_off
26,1625069661294,aircraft_26,[],jobyS4,take_off
27,1625069940423,aircraft_28,[],jobyS4,take_off
28,1625070087674,aircraft_32,[],jobyS4,take_off
29,1625070259664,aircraft_27,[],jobyS4,take_off
30,1625070608329,aircraft_37,[],jobyS4,take_off
31,1625070807015,aircraft_29,[],jobyS4,take_off
32,1625070919611,aircraft_35,[],jobyS4,take_off
33,1625071053446,aircraft_36,[],jobyS4,take_off
34,1625071166042,aircraft_33,[],jobyS4,take_off
35,1625071305334,aircraft_40,[],jobyS4,take_off
36,1625071348379,aircraft_39,[],jobyS4,take_off
37,1625071583918,aircraft_30,[],jobyS4,take_off
38,1625071660206,aircraft_38,[],jobyS4,take_off
39,1625071987837,aircraft_46,[],jobyS4,take_off
40,1625071994710,aircraft_42,[],jobyS4,take_off
41,1625072117653,aircraft_44,[],jobyS4,take_off
42,1625072266966,aircraft_34,[],jobyS4,take_off
43,1625072396782,aircraft_45,[],jobyS4,take_off
44,1625072594597,aircraft_41,[],jobyS4,take_off
45,1625072708064,aircraft_31,[],jobyS4,take_off
46,1625072873726,aircraft_52,[],jobyS4,take_off
47,1625073019346,aircraft_50,[],jobyS4,take_off
48,1625073146332,aircraft_43,[],jobyS4,take_off
49,1625073443708,aircraft_47,[],jobyS4,take_off
50,1625073457614,aircraft_54,[],jobyS4,take_off
51,1625073583000,aircraft_53,[],jobyS4,take_off
52,1625073769441,aircraft_48,[],jobyS4,take_off
53,1625073908733,aircraft_56,[],jobyS4,take_off
54,1625073993792,aircraft_55,[],jobyS4,take_off
55,1625074238325,aircraft_58,[],jobyS4,take_off
56,1625074338317,aircraft_57,[],jobyS4,take_off
57,1625074426664,aircraft_59,[],jobyS4,take_off
58,1625074657745,aircraft_61,[],jobyS4,take_off
59,1625074705248,aircraft_62,[],jobyS4,take_off
60,1625074829735,aircraft_66,[],jobyS4,take_off
61,1625074984377,aircraft_63,[],jobyS4,take_off
62,1625075076166,aircraft_51,[],jobyS4,take_off
63,1625075230808,aircraft_65,[],jobyS4,take_off
64,1625075402798,aircraft_49,[],jobyS4,take_off
65,1625075436495,aircraft_64,[],jobyS4,take_off
66,1625075797241,aircraft_67,[],jobyS4,take_off
67,1625075798785,aircraft_68,[],jobyS4,take_off
68,1625076148282,aircraft_60,[],jobyS4,take_off
69,1625076422381,aircraft_72,[],jobyS4,take_off
70,1625076531845,aircraft_73,[],jobyS4,take_off
71,1625076717314,aircraft_70,[],jobyS4,take_off
72,1625076905653,aircraft_75,[],jobyS4,take_off
73,1625076985382,aircraft_71,[],jobyS4,take_off
74,1625077280315,aircraft_69,[],jobyS4,take_off
75,1625077296772,aircraft_77,[],jobyS4,take_off
76,1625077452413,aircraft_78,[],jobyS4,take_off
77,1625077559444,aircraft_83,[],jobyS4,take_off
78,1625077887075,aircraft_76,[],jobyS4,take_off
79,1625078059065,aircraft_74,[],jobyS4,take_off
80,1625078141856,aircraft_86,[],jobyS4,take_off
81,1625078338194,aircraft_87,[],jobyS4,take_off
82,1625078388287,aircraft_79,[],jobyS4,take_off
83,1625078461137,aircraft_80,[],jobyS4,take_off
84,1625078560277,aircraft_81,[],jobyS4,take_off
85,1625078699569,aircraft_85,[],jobyS4,take_off
86,1625078772964,aircraft_84,[],jobyS4,take_off
87,1625079186710,aircraft_94,[],jobyS4,take_off
88,1625079266917,aircraft_89,[],jobyS4,take_off
89,1625079546046,aircraft_91,[],jobyS4,take_off
90,1625079547039,aircraft_82,[],jobyS4,take_off
91,1625079686331,aircraft_95,[],jobyS4,take_off
92,1625079896011,aircraft_93,[],jobyS4,take_off
93,1625080015923,aircraft_92,[],jobyS4,take_off
94,1625080230630,aircraft_100,[],jobyS4,take_off
95,1625080301076,aircraft_101,[],jobyS4,take_off
96,1625080541912,aircraft_98,[],jobyS4,take_off
97,1625080547507,aircraft_103,[],jobyS4,take_off
98,1625080730251,aircraft_88,[],jobyS4,take_off
99,1625080885892,aircraft_96,[],jobyS4,take_off
100,1625081065009,aircraft_99,[],jobyS4,take_off
101,1625081165021,aircraft_104,[],jobyS4,take_off
102,1625081187952,aircraft_107,[],jobyS4,take_off
103,1625081467081,aircraft_105,[],jobyS4,take_off
104,1625081735489,aircraft_109,[],jobyS4,take_off
105,1625081745665,aircraft_90,[],jobyS4,take_off
106,1625082063120,aircraft_106,[],jobyS4,take_off
107,1625082156457,aircraft_97,[],jobyS4,take_off
108,1625082186063,aircraft_102,[],jobyS4,take_off
109,1625082465192,aircraft_111,[],jobyS4,take_off
110,1625082653531,aircraft_108,[],jobyS4,take_off
111,1625082725249,aircraft_113,[],jobyS4,take_off
112,1625082961630,aircraft_110,[],jobyS4,take_off
113,1625083047974,aircraft_116,[],jobyS4,take_off
114,1625083133620,aircraft_117,[],jobyS4,take_off
115,1625083203615,aircraft_114,[],jobyS4,take_off
116,1625083326558,aircraft_118,[],jobyS4,take_off
117,1625083486108,aircraft_115,[],jobyS4,take_off
118,1625083609051,aircraft_112,[],jobyS4,take_off
119,1625084555276,aircraft_119,[],jobyS4,take_off
